付款账户ID,收款账户ID,交易时间分桶,金额分箱
8752,8656,上午,小额
8752,2008,上午,小额
8752,8656,上午,中额
8752,2008,上午,中额
5056,881,上午,中额
5056,3082,上午,中额
2779,10722,上午,小额
2779,10037,上午,小额
3742,7974,上午,中额
3742,2588,上午,中额
3823,2588,上午,小额
3823,7974,上午,小额
5053,1207,上午,中额
5053,2619,上午,中额
3845,2008,上午,小额
3845,8656,上午,小额
4118,5989,上午,超大额
4118,8688,上午,超大额
6464,1143,上午,小额
6464,1132,上午,小额
6464,7974,上午,中额
6464,2588,上午,中额
6351,2008,上午,中额
6351,8656,上午,中额
7556,8900,上午,大额
966,8900,上午,大额
7974,1581,上午,小额
2588,1581,上午,小额
2779,4699,上午,小额
2779,3889,上午,小额
221,2567,上午,小额
9017,5101,上午,小额
9017,2567,上午,小额
221,5101,上午,小额
3521,4588,上午,大额
3521,11014,上午,大额
9114,5989,上午,中额
9114,8688,上午,中额
4751,1438,上午,小额
4751,4026,上午,小额
4825,10622,上午,中额
4825,4512,上午,中额
6814,6292,上午,中额
6814,10888,上午,中额
561,7782,上午,中额
561,8204,上午,中额
1319,5406,上午,小额
1319,9756,上午,小额
11052,5544,上午,中额
11052,3012,上午,中额
4380,5613,上午,超大额
7379,5613,上午,超大额
10717,8918,上午,超大额
10717,8515,上午,超大额
6179,5406,上午,小额
6179,9756,上午,小额
7964,4512,上午,小额
7964,10622,上午,小额
2292,4107,上午,中额
9203,4107,上午,中额
4122,5989,上午,中额
4122,8688,上午,中额
4122,4380,上午,中额
4122,7379,上午,中额
10610,338,上午,中额
10610,11075,上午,中额
6375,10722,上午,小额
6375,10037,上午,小额
1151,338,上午,中额
1151,11075,上午,中额
5245,5544,上午,小额
5245,3012,上午,小额
2669,10622,上午,中额
2669,4512,上午,中额
3119,338,上午,中额
3119,11075,上午,中额
9569,9533,上午,小额
9569,3294,上午,小额
10885,2260,上午,中额
10885,4695,上午,中额
5540,7379,上午,中额
5540,4380,上午,中额
8564,1438,上午,小额
8564,4026,上午,小额
5376,4004,上午,中额
8564,10667,上午,中额
5376,1891,上午,中额
8564,10976,上午,中额
800,1891,上午,小额
800,4004,上午,小额
800,10037,上午,小额
800,10722,上午,小额
6373,2588,上午,小额
6373,7974,上午,小额
3344,6991,上午,大额
6428,6991,上午,大额
1057,5406,上午,超大额
1057,9756,上午,超大额
11050,5989,上午,小额
11050,8688,上午,小额
10394,2659,上午,小额
10394,6682,上午,小额
2300,10976,上午,大额
2300,10667,上午,大额
5242,8515,上午,中额
5242,8918,上午,中额
2292,4107,上午,中额
9203,4107,上午,中额
7006,5406,上午,大额
7006,9756,上午,大额
9543,512,上午,中额
9543,8467,上午,中额
8206,2260,上午,中额
8206,4695,上午,中额
10377,2,上午,小额
10377,9235,上午,小额
5919,5891,上午,超大额
2325,4517,上午,超大额
2325,5891,上午,超大额
5919,4517,上午,超大额
3103,10037,上午,小额
3103,10722,上午,小额
1800,2588,上午,小额
1800,7974,上午,小额
1146,5406,上午,大额
1146,9756,上午,大额
5919,10742,上午,超大额
2325,10742,上午,超大额
3119,338,上午,小额
3119,11075,上午,小额
6363,1390,上午,中额
6363,1579,上午,中额
8409,10037,上午,小额
8409,10722,上午,小额
8273,7974,上午,小额
8273,2588,上午,小额
9529,2619,上午,小额
9529,1207,上午,小额
3927,10425,上午,中额
3927,1606,上午,中额
6467,10622,上午,小额
6467,4512,上午,小额
9076,8204,上午,中额
9076,7782,上午,中额
1909,7974,上午,小额
1909,2588,上午,小额
1275,10888,上午,中额
1275,6292,上午,中额
3218,812,上午,中额
3218,9831,上午,中额
3218,812,上午,中额
3218,9831,上午,中额
5895,4380,上午,小额
5895,7379,上午,小额
10852,4380,上午,小额
10852,7379,上午,小额
5540,1132,上午,中额
5540,1143,上午,中额
9597,4701,上午,中额
2736,4701,上午,中额
4577,10265,上午,超大额
9429,10265,上午,超大额
9539,7974,上午,小额
9539,2588,上午,小额
4065,10722,上午,中额
38,2659,上午,中额
38,6682,上午,中额
77,6682,上午,中额
4065,10037,上午,中额
1390,4741,上午,大额
77,2659,上午,中额
1579,4741,上午,大额
2619,2260,上午,中额
1207,2260,上午,中额
2619,4695,上午,中额
1207,4695,上午,中额
5389,7782,上午,大额
5389,8204,上午,大额
7974,2802,上午,中额
2588,2802,上午,中额
2588,5390,上午,中额
7974,5390,上午,中额
1378,338,上午,大额
1378,11075,上午,大额
4627,512,上午,中额
4627,8467,上午,中额
5923,5406,上午,小额
5923,9756,上午,小额
4597,8467,上午,小额
4597,512,上午,小额
10730,9756,上午,中额
10730,5406,上午,中额
4247,338,上午,小额
4247,11075,上午,小额
5151,1579,上午,中额
5151,1390,上午,中额
5151,7974,上午,小额
5151,2588,上午,小额
3135,7974,上午,小额
3135,2588,上午,小额
3135,8688,上午,中额
3135,5989,上午,中额
4122,7782,上午,中额
4122,8204,上午,中额
1438,4017,上午,超大额
4026,4017,上午,超大额
2581,1143,上午,大额
6089,1132,上午,大额
2581,1132,上午,大额
6089,1143,上午,大额
8834,5919,上午,超大额
8834,2325,上午,超大额
7846,2325,上午,超大额
7846,5919,上午,超大额
8547,629,上午,小额
8547,6080,上午,小额
4908,1891,上午,中额
4908,4004,上午,中额
1378,8918,上午,小额
1378,8515,上午,小额
8419,629,上午,小额
8419,6080,上午,小额
10647,9597,上午,中额
10647,2736,上午,中额
9971,8688,上午,小额
9971,5989,上午,小额
8761,6428,上午,小额
8761,3344,上午,小额
8134,2791,上午,小额
8134,143,上午,小额
791,9597,上午,中额
791,2736,上午,中额
8761,5406,上午,中额
8761,9756,上午,中额
3085,2737,上午,小额
3085,4034,上午,小额
9162,3585,上午,中额
8284,3585,上午,中额
7846,9998,上午,超大额
8834,9998,上午,超大额
1928,5919,上午,超大额
1928,2325,上午,超大额
34,2737,上午,小额
34,4034,上午,小额
2012,10037,上午,小额
2012,10722,上午,小额
7895,1638,上午,小额
7895,9478,上午,小额
10744,10888,上午,超大额
10744,6292,上午,超大额
9802,5930,上午,小额
9802,10504,上午,小额
4594,11075,上午,中额
4594,338,上午,中额
1706,8467,上午,中额
1706,512,上午,中额
1452,8900,上午,超大额
4595,8900,上午,超大额
3148,1143,上午,小额
3148,7379,上午,中额
3148,4380,上午,中额
3148,1132,上午,小额
1706,1658,上午,小额
1706,9608,上午,小额
2003,8688,上午,大额
2003,5989,上午,大额
7929,3523,上午,超大额
7929,9888,上午,超大额
6361,2260,上午,小额
6361,4695,上午,小额
6361,10622,上午,中额
6361,4512,上午,中额
6361,4695,上午,中额
6361,2260,上午,中额
3113,9235,上午,大额
3113,2,上午,大额
5065,5989,上午,小额
5065,8688,上午,小额
855,629,上午,中额
855,6080,上午,中额
7007,10722,上午,中额
7007,10037,上午,中额
8465,4512,上午,中额
8465,10622,上午,中额
4676,7379,上午,中额
4676,4380,上午,中额
9710,4380,上午,中额
9710,7379,上午,中额
2361,10722,上午,小额
2361,10037,上午,小额
77,8196,上午,中额
38,8196,上午,中额
5891,8166,上午,超大额
4517,8166,上午,超大额
5341,8918,上午,小额
1311,1452,上午,小额
5341,8515,上午,小额
1311,4595,上午,小额
5891,8613,上午,大额
4517,8613,上午,大额
5891,11022,上午,超大额
4517,11022,上午,超大额
5353,1390,上午,大额
5353,1579,上午,大额
3831,9364,上午,大额
3831,2143,上午,超大额
3831,5473,上午,超大额
3831,2143,上午,小额
3831,5473,上午,小额
3831,5473,上午,大额
3831,2143,上午,大额
3831,6392,上午,中额
3831,5473,上午,超大额
3831,2143,上午,超大额
3831,3757,上午,大额
3831,6392,上午,超大额
3831,6392,上午,超大额
3831,1966,上午,超大额
3831,9364,上午,中额
3831,11031,上午,超大额
3831,7810,上午,大额
3831,2143,上午,大额
3831,5473,上午,大额
3831,8722,上午,超大额
3831,3757,上午,超大额
3831,8503,上午,大额
3831,2143,上午,大额
3831,5473,上午,大额
5891,8503,上午,超大额
4517,8503,上午,超大额
3831,1457,上午,小额
3831,7122,上午,中额
3831,4889,上午,超大额
3831,11022,上午,超大额
3831,5473,上午,大额
3831,8722,上午,小额
3831,6392,上午,超大额
3831,3757,上午,超大额
3831,2143,上午,大额
3831,11031,上午,超大额
3831,7810,上午,大额
3831,3757,上午,大额
3831,8722,上午,超大额
3831,8503,上午,中额
3831,5473,上午,大额
3831,10892,上午,中额
3831,2143,上午,大额
3831,8503,上午,超大额
3831,592,上午,大额
3831,4445,上午,中额
3831,8503,上午,小额
3831,2143,上午,大额
3831,5473,上午,大额
3831,7810,上午,中额
3831,10892,上午,大额
3831,10029,上午,超大额
3831,5473,上午,超大额
3831,3757,上午,超大额
3831,757,上午,超大额
3831,2143,上午,大额
3831,1457,上午,超大额
3831,2896,上午,超大额
3831,8722,上午,大额
3831,1457,上午,超大额
3831,592,上午,小额
3831,2143,上午,超大额
3831,5473,上午,大额
3831,4889,上午,超大额
3831,7810,上午,大额
3831,11022,上午,超大额
3831,1966,上午,超大额
3831,7165,上午,超大额
3831,5473,上午,大额
3831,8503,上午,超大额
3831,11031,上午,超大额
3831,8722,上午,中额
3831,8722,上午,中额
3831,8722,上午,超大额
3831,1457,上午,超大额
3831,2143,上午,大额
3831,2606,上午,超大额
3831,782,上午,大额
3831,6392,上午,超大额
3831,1457,上午,中额
3831,757,上午,大额
3831,1966,上午,超大额
3831,6392,上午,超大额
3831,11031,上午,小额
3831,6392,上午,超大额
3831,4999,上午,大额
3831,6279,上午,超大额
3831,954,上午,中额
3831,7810,上午,超大额
3831,2143,上午,超大额
3831,5473,上午,超大额
3831,594,上午,中额
3831,5473,上午,大额
3831,8503,上午,超大额
3831,3757,上午,中额
3831,3070,上午,中额
3831,4445,上午,中额
3831,2717,上午,超大额
3831,2143,上午,大额
3831,6392,上午,超大额
3831,2143,上午,中额
5918,3291,上午,小额
3831,6392,上午,超大额
3831,954,上午,超大额
1511,3291,上午,小额
3831,5473,上午,中额
3831,7810,上午,超大额
